a_c_c_x___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_x___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_x___E_C_D_F___0,a_c_c_x___E_C_D_F___1,a_c_c_x___E_C_D_F___2,a_c_c_x___E_C_D_F___3,a_c_c_x___E_C_D_F___4,a_c_c_x___E_C_D_F___5,a_c_c_x___E_C_D_F___6,a_c_c_x___E_C_D_F___7,a_c_c_x___E_C_D_F___8,a_c_c_x___E_C_D_F___9,a_c_c_x___E_n_t_r_o_p_y,a_c_c_x___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_x___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_x___K_u_r_t_o_s_i_s,a_c_c_x___M_a_x,a_c_c_x___M_e_a_n,a_c_c_x___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_x___M_e_d_i_a_n,a_c_c_x___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_x___M_i_n,a_c_c_x___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_x___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_x___S_k_e_w_n_e_s_s,a_c_c_x___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_x___V_a_r_i_a_n_c_e,a_c_c_y___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_y___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_y___E_C_D_F___0,a_c_c_y___E_C_D_F___1,a_c_c_y___E_C_D_F___2,a_c_c_y___E_C_D_F___3,a_c_c_y___E_C_D_F___4,a_c_c_y___E_C_D_F___5,a_c_c_y___E_C_D_F___6,a_c_c_y___E_C_D_F___7,a_c_c_y___E_C_D_F___8,a_c_c_y___E_C_D_F___9,a_c_c_y___E_n_t_r_o_p_y,a_c_c_y___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_y___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_y___K_u_r_t_o_s_i_s,a_c_c_y___M_a_x,a_c_c_y___M_e_a_n,a_c_c_y___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_y___M_e_d_i_a_n,a_c_c_y___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_y___M_i_n,a_c_c_y___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_y___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_y___S_k_e_w_n_e_s_s,a_c_c_y___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_y___V_a_r_i_a_n_c_e,a_c_c_z___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_z___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_z___E_C_D_F___0,a_c_c_z___E_C_D_F___1,a_c_c_z___E_C_D_F___2,a_c_c_z___E_C_D_F___3,a_c_c_z___E_C_D_F___4,a_c_c_z___E_C_D_F___5,a_c_c_z___E_C_D_F___6,a_c_c_z___E_C_D_F___7,a_c_c_z___E_C_D_F___8,a_c_c_z___E_C_D_F___9,a_c_c_z___E_n_t_r_o_p_y,a_c_c_z___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_z___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_z___K_u_r_t_o_s_i_s,a_c_c_z___M_a_x,a_c_c_z___M_e_a_n,a_c_c_z___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_z___M_e_d_i_a_n,a_c_c_z___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_z___M_i_n,a_c_c_z___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_z___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_z___S_k_e_w_n_e_s_s,a_c_c_z___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_z___V_a_r_i_a_n_c_e
4593.035282108371,52.016254610513826,883.0,3532.0,1.013784,1.025195,0.00022644927536231884,0.0004528985507246377,0.0006793478260869565,0.0009057971014492754,0.0011322463768115942,0.001358695652173913,0.001585144927536232,0.0018115942028985507,0.0020380434782608695,0.0022644927536231885,0.9838064037271246,1.022844015,0.008956000000000186,23.631324863708787,1.124469,1.0198182548686594,0.005423184401142174,1.020408,0.004398499999999972,0.9396963,0.1847726999999999,1.0198477883228478,0.6289153898198756,0.007761339036929024,6.0238383646158355e-05,72.68769599639117,0.8231902151346678,883.0,3532.0,-0.1501743,-0.09123162,0.00022644927536231884,0.0004528985507246377,0.0006793478260869565,0.0009057971014492754,0.0011322463768115942,0.001358695652173913,0.001585144927536232,0.0018115942028985507,0.0020380434782608695,0.0022644927536231885,0.9996633704650745,-0.139250299315,0.04440807499999999,-0.3207609913345588,0.0004430591,-0.12489550469019475,0.02383873968557987,-0.13001420000000002,0.018832100000000004,-0.2144698,0.2149128591,0.12829682804395168,0.49244307993049924,0.029346021780146746,0.0008611889943208473,28.309220508050792,0.32060272376048465,883.0,3532.0,-0.1226188,-0.001693387,0.00022644927536231884,0.0004528985507246377,0.0006793478260869565,0.0009057971014492754,0.0011322463768115942,0.001358695652173913,0.001585144927536232,0.0018115942028985507,0.0020380434782608695,0.0022644927536231885,1.0000000000000002,-0.057893799999999995,0.09707091250000001,-0.9745957663619591,0.125921,-0.058300951549336504,0.046450530497001846,-0.05195461,0.047264385,-0.156871,0.28279200000000004,0.08006623801653352,-0.009606768016284272,0.054878060448253045,0.003011601518562115
3674.3251169102186,51.27442250781773,716.0,2867.0,1.003914,1.020486,0.00027901785714285713,0.0005580357142857143,0.0008370535714285714,0.0011160714285714285,0.0013950892857142857,0.0016741071428571428,0.001953125,0.002232142857142857,0.0025111607142857145,0.0027901785714285715,0.9905645738522836,1.01514194,0.013995999999999897,4.889940252949236,1.090431,1.0124734855189732,0.007738625116651886,1.013659,0.0066350000000000575,0.9535418,0.13688919999999993,1.01252275064142,-0.0859015554418688,0.009988077268857956,9.9761687528677e-05,12.971708534707147,0.1810174230352658,716.0,2867.0,-0.07388052,-0.03591473,0.00027901785714285713,0.0005580357142857143,0.0008370535714285714,0.0011160714285714285,0.0013950892857142857,0.0016741071428571428,0.001953125,0.002232142857142857,0.0025111607142857145,0.0027901785714285715,0.9999999999999999,-0.04758256499999999,0.0298738225,2.6469664589621926,0.0785991,-0.05435268920758929,0.019247940359609174,-0.05279155,0.014639924999999998,-0.2018046,0.28040370000000003,0.06016093681813557,-0.33598983560184653,0.02578998826558298,0.0006651234947389077,101.76355578408646,1.4200886936099144,716.0,2867.0,0.1188338,0.212577,0.00027901785714285713,0.0005580357142857143,0.0008370535714285714,0.0011160714285714285,0.0013950892857142857,0.0016741071428571428,0.001953125,0.002232142857142857,0.0025111607142857145,0.0027901785714285715,0.9996691680714447,0.17219496155000003,0.0772194,-0.6173888186046512,0.3109892,0.16202256076702007,0.03835822962225669,0.16055334999999998,0.03717754999999998,0.002557559,0.30843164100000003,0.1685047455418197,-0.03471368133173568,0.04628756930981244,0.00214253907261069
2978.5377185623006,51.7286856297725,576.0,2304.0,1.012485,1.020979,0.00034722222222222224,0.0006944444444444445,0.0010416666666666667,0.001388888888888889,0.001736111111111111,0.0020833333333333333,0.0024305555555555556,0.002777777777777778,0.003125,0.003472222222222222,0.9856382764843856,1.0125946749999999,0.006592249999999966,13.71123892624631,1.095772,1.0169181989583334,0.005628314926938657,1.0168975,0.0033075000000000188,0.9445405,0.15123149999999996,1.0169633649310628,0.4086952263569776,0.009584479080759307,9.186223924951279e-05,4.256131682214732,0.0739168406081058,576.0,2304.0,-0.03396467,0.04903681,0.00034722222222222224,0.0006944444444444445,0.0010416666666666667,0.001388888888888889,0.001736111111111111,0.0020833333333333333,0.0024305555555555556,0.002777777777777778,0.003125,0.003472222222222222,1.0000000000000002,-0.0284763975,0.07376928499999999,-0.8800541678908091,0.1814073,0.005211552470423612,0.03389420693280214,0.0028771675,0.035288730000000004,-0.09843763,0.27984493,0.03844247001389224,0.2882362871948876,0.03808757306021251,0.0014506632216170256,53.81254785221789,0.9345701259502933,576.0,2304.0,-0.1264585,0.1525054,0.00034722222222222224,0.0006944444444444445,0.0010416666666666667,0.001388888888888889,0.001736111111111111,0.0020833333333333333,0.0024305555555555556,0.002777777777777778,0.003125,0.003472222222222222,0.9998791414337406,-0.128930125,0.27181537499999997,-1.9265917815516824,0.1927235,0.008843080812499989,0.13513381010138886,-0.08845453,0.08490241999999999,-0.236148,0.42887149999999996,0.13669276662898724,0.0345672629265733,0.13640642349402157,0.01860671237043036
3765.600901514454,55.52345770443018,678.0,2713.0,0.7597945,1.232213,0.00029481132075471697,0.0005896226415094339,0.000884433962264151,0.0011792452830188679,0.001474056603773585,0.001768867924528302,0.002063679245283019,0.0023584905660377358,0.0026533018867924527,0.00294811320754717,0.9997486243858004,0.9960944899999999,0.38806745,-0.16541658763335887,1.99062,1.0183111067216981,0.21603856425496173,1.0089929999999998,0.19562875000000002,0.1823918,1.8082282,1.0536326566743406,0.36731660527280136,0.27052590474455407,0.07318426513785956,173.6914420088259,2.5610652021354454,678.0,2713.0,-0.1998297,0.07958118,0.00029481132075471697,0.0005896226415094339,0.000884433962264151,0.0011792452830188679,0.001474056603773585,0.001768867924528302,0.002063679245283019,0.0023584905660377358,0.0026533018867924527,0.00294811320754717,0.9999999999999999,-0.04140882000000007,0.215413335,1.6078780390560876,0.6869979,-0.06644313238991745,0.15792280160709196,-0.04957856,0.107813175,-0.9316837,1.6186816,0.22628787732093228,-0.6128875137642652,0.21631346139486834,0.0467915135806292,49.373712196302264,0.7280110910690396,678.0,2713.0,-0.04804002,0.1479742,0.00029481132075471697,0.0005896226415094339,0.000884433962264151,0.0011792452830188679,0.001474056603773585,0.001768867924528302,0.002063679245283019,0.0023584905660377358,0.0026533018867924527,0.00294811320754717,0.9999497248771599,-0.02335747499999999,0.158737495,0.60119775105876,0.6646041,0.04738223447793632,0.08955335542960942,0.030031679999999998,0.07519018,-0.252678,0.9172821,0.12064795606704305,0.5659835583023056,0.11095428409499568,0.01231085315903301
3580.560353344875,55.96374419107338,640.0,2560.0,0.7824883,1.29721,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,0.9998926472485038,0.79175496,0.4179864,-0.22092815058168513,1.979527,1.01889402090625,0.23549915914388675,0.9416945999999999,0.17626125000000004,0.1521854,1.8273416,1.0577925649295674,0.5609568342129222,0.2842183748137472,0.08078008458176768,131.77384027960443,2.059609882457087,640.0,2560.0,-0.2433915,-0.01463049,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,1.0000000000000002,-0.06817029499999999,0.178247485,0.7983977281172443,0.2785368,-0.13538498717223124,0.11671294737791253,-0.10741529999999999,0.08523062499999999,-0.7120549,0.9905917,0.20292689591913732,-0.9085171714902465,0.15116292645933777,0.02285023033575116,43.891879271157435,0.6860249964232172,640.0,2560.0,-0.1115746,0.04615269,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,1.0000000000000002,-0.025611514999999974,0.1291571975,1.9151464576899757,0.2707527,-0.0387137121309625,0.08356487334801894,-0.02824918,0.06477387000000001,-0.5760022,0.8467549000000001,0.11711623402516279,-0.8782114735486772,0.11053262308150326,0.012217460765277667
3670.6240311415904,50.32388307021649,729.0,2918.0,0.7914999,1.179391,0.00027412280701754384,0.0005482456140350877,0.0008223684210526315,0.0010964912280701754,0.0013706140350877192,0.001644736842105263,0.001918859649122807,0.0021929824561403508,0.0024671052631578946,0.0027412280701754384,0.9998146705958127,0.8701724949999999,0.3080143500000001,-0.19962611854917078,1.772735,0.9799689938596492,0.17451391510609032,0.948592,0.1474529,0.3841773,1.3885577,1.0030960885790479,0.45085204490530106,0.21415539684138718,0.045862533996292025,405.0547216062448,5.553259139103988,729.0,2918.0,-0.4170124,-0.1008592,0.00027412280701754384,0.0005482456140350877,0.0008223684210526315,0.0010964912280701754,0.0013706140350877192,0.001644736842105263,0.001918859649122807,0.0021929824561403508,0.0024671052631578946,0.0027412280701754384,1.0000000000000002,-0.20551984499999992,0.243707975,0.7767834415450352,0.2558497,-0.26547419998453947,0.15565591525453565,-0.2341166,0.1190998,-1.062349,1.3181987,0.3332187528972726,-0.8779255016868904,0.20139063142306876,0.04055818642498233,228.00853839616084,3.125973929204289,729.0,2918.0,-0.2812218,0.04124867,0.00027412280701754384,0.0005482456140350877,0.0008223684210526315,0.0010964912280701754,0.0013706140350877192,0.001644736842105263,0.001918859649122807,0.0021929824561403508,0.0024671052631578946,0.0027412280701754384,0.9999536676489533,-0.10852434000000011,0.25254958499999997,0.7184238335524231,0.3926534,-0.13571452362508224,0.16217266710285622,-0.11725345000000001,0.126039164,-1.039283,1.4319363999999999,0.2500046810944208,-0.7399527152221109,0.2099616837576324,0.04408390864634004
3650.676782867705,50.944415055368474,716.0,2867.0,0.8224851,1.183753,0.00027901785714285713,0.0005580357142857143,0.0008370535714285714,0.0011160714285714285,0.0013950892857142857,0.0016741071428571428,0.001953125,0.002232142857142857,0.0025111607142857145,0.0027901785714285715,0.9997636914796034,0.937803045,0.28988657500000015,-0.22228621926871872,1.683568,0.9882221715401787,0.16805727582360094,0.94168695,0.13596585000000005,0.5362373,1.1473307,1.009259140695256,0.48062661418290686,0.20499012842900632,0.04202095275334051,263.3712410399475,3.6752894367840847,716.0,2867.0,-0.3524559,-0.1091062,0.00027901785714285713,0.0005580357142857143,0.0008370535714285714,0.0011160714285714285,0.0013950892857142857,0.0016741071428571428,0.001953125,0.002232142857142857,0.0025111607142857145,0.0027901785714285715,0.9999054765918411,-0.286187105,0.19478975000000004,-0.5677459587113973,0.1508182,-0.23559090201612726,0.1105181832364289,-0.23179675,0.09713685,-0.6437369,0.7945551,0.2710816838298395,-0.21033715939285094,0.1340977486583895,0.0179822061952486,146.09652464611221,2.0387458086256243,716.0,2867.0,-0.23449,0.08998612,0.00027901785714285713,0.0005580357142857143,0.0008370535714285714,0.0011160714285714285,0.0013950892857142857,0.0016741071428571428,0.001953125,0.002232142857142857,0.0025111607142857145,0.0027901785714285715,0.9999999999999999,0.009935980000000066,0.278381715,-0.36192556812453436,0.3793614,-0.06353715837737166,0.16146580262380913,-0.02985591,0.14072034,-0.6761398,1.0555012,0.20189982477153576,-0.4576871227943288,0.19164177192904902,0.03672656874810564
3767.3234666882167,49.89832406209558,755.0,3020.0,0.8113982,1.164305,0.00026483050847457627,0.0005296610169491525,0.0007944915254237289,0.001059322033898305,0.0013241525423728813,0.0015889830508474577,0.001853813559322034,0.00211864406779661,0.0023834745762711866,0.0026483050847457626,0.9998662769684955,0.91790998,0.2672105750000001,-0.559923478835016,1.600443,0.9808973572298729,0.15394266216636684,0.95364665,0.12913434999999995,0.5503922,1.0500508000000002,0.998850433884495,0.40440659971935755,0.18852735570917822,0.035542563850695014,503.18920542709986,6.664757687776157,755.0,3020.0,-0.4471836,-0.2085398,0.00026483050847457627,0.0005296610169491525,0.0007944915254237289,0.001059322033898305,0.0013241525423728813,0.0015889830508474577,0.001853813559322034,0.00211864406779661,0.0023834745762711866,0.0026483050847457626,1.0,-0.3164300539999999,0.17930472499999994,0.979312092842413,0.08132984,-0.3284405652161017,0.12282670282197555,-0.28937435,0.07880630000000001,-1.055127,1.13645684,0.36504774089449843,-1.034649366794041,0.1593318808421733,0.02538664825270452,79.46212422203742,1.052478466517052,755.0,3020.0,-0.02881182,0.1785523,0.00026483050847457627,0.0005296610169491525,0.0007944915254237289,0.001059322033898305,0.0013241525423728813,0.0015889830508474577,0.001853813559322034,0.00211864406779661,0.0023834745762711866,0.0026483050847457626,0.9999108513123303,0.14143822499999995,0.16103117,-0.26202461631253327,0.4641663,0.07895049960656778,0.09774093195087843,0.08290047,0.0806113485,-0.2530072,0.7171734999999999,0.14506548439305647,-0.006736875422393393,0.12169968518474257,0.014810813374065451
3297.4164900277992,50.52737496211767,652.0,2611.0,0.7032395,1.187814,0.00030637254901960784,0.0006127450980392157,0.0009191176470588235,0.0012254901960784314,0.0015318627450980392,0.001838235294117647,0.002144607843137255,0.0024509803921568627,0.0027573529411764708,0.0030637254901960784,0.9997375245160767,1.021356665,0.3876894000000002,-0.6240763659403776,1.810469,0.9710809657475491,0.21404856151168572,1.001714,0.19234264999999995,0.3757193,1.4347497000000002,1.0051059124436117,0.09535717621211444,0.25930609941131877,0.06723965319191275,573.3439498770601,8.785534015891207,652.0,2611.0,-0.5495448,-0.1147027,0.00030637254901960784,0.0006127450980392157,0.0009191176470588235,0.0012254901960784314,0.0015318627450980392,0.001838235294117647,0.002144607843137255,0.0024509803921568627,0.0027573529411764708,0.0030637254901960784,1.0000000000000002,-0.259464275,0.336461125,0.8997819081331642,0.1834513,-0.3291489693460784,0.20623499393188013,-0.26672935,0.15367234999999999,-1.588211,1.7716623,0.41911436075229536,-0.9429995506882303,0.2594567466211266,0.0673178033672195,87.07027900442189,1.3342059301934093,652.0,2611.0,-0.1590786,0.08284091,0.00030637254901960784,0.0006127450980392157,0.0009191176470588235,0.0012254901960784314,0.0015318627450980392,0.001838235294117647,0.002144607843137255,0.0024509803921568627,0.0027573529411764708,0.0030637254901960784,1.0000000000000002,0.01293849500000005,0.1882711275,0.7781813815273932,0.4783056,-0.0421624332376777,0.1210383269287151,-0.025463025,0.0947508,-0.8513147,1.3296203,0.16332771755716535,-0.5719095918303471,0.1577918646379196,0.024898272545911548
3931.619729151438,52.972510497863624,742.0,2969.0,0.8454764,1.181041,0.00026939655172413793,0.0005387931034482759,0.0008081896551724138,0.0010775862068965517,0.0013469827586206897,0.0016163793103448276,0.0018857758620689656,0.0021551724137931034,0.0024245689655172415,0.0026939655172413795,0.9996819398069802,0.8754962499999999,0.2730755749999999,-0.9351145717710141,1.429501,1.0143498580818966,0.14845805894396552,1.0144005,0.13656300000000005,0.577186,0.8523149999999999,1.0291573240880068,0.024527335504091002,0.17395161147061222,0.030259163133222827,117.41473485213095,1.5819824151459303,742.0,2969.0,-0.2068297,0.01934636,0.00026939655172413793,0.0005387931034482759,0.0008081896551724138,0.0010775862068965517,0.0013469827586206897,0.0016163793103448276,0.0018857758620689656,0.0021551724137931034,0.0024245689655172415,0.0026939655172413795,0.9999545628295687,-0.09664145000000002,0.171413769475,1.1479234370150513,0.2339283,-0.10034477742999194,0.11200886538373481,-0.07115431,0.081648825,-0.7105567,0.944485,0.17785141183237213,-1.0585463437332705,0.14684022042101894,0.021562050333293423,141.41514454609973,1.9053509100794896,742.0,2969.0,-0.2514694,-0.027428,0.00026939655172413793,0.0005387931034482759,0.0008081896551724138,0.0010775862068965517,0.0013469827586206897,0.0016163793103448276,0.0018857758620689656,0.0021551724137931034,0.0024245689655172415,0.0026939655172413795,0.9999545628295688,-0.10375464000000001,0.17869148,0.22133949465206904,0.1974191,-0.14519579152654097,0.10357998468449112,-0.13166605,0.08919747000000001,-0.6630773,0.8604963999999999,0.1951838935524389,-0.6514626031365769,0.1304413064380722,0.017014934425271057
4109.206159191903,53.519225829537675,768.0,3072.0,0.8435707,1.202031,0.00026041666666666666,0.0005208333333333333,0.00078125,0.0010416666666666667,0.0013020833333333333,0.0015625,0.0018229166666666667,0.0020833333333333333,0.00234375,0.0026041666666666665,0.9999125156430808,0.868146275,0.2885097999999999,-0.715165314816931,1.608887,1.0181456895833334,0.1536476164984809,0.9908329499999999,0.13926055000000004,0.6212327,0.9876543,1.0344591681757629,0.4160980699044203,0.18298941337074623,0.03348512540576984,116.61173645777292,1.5187775001012362,768.0,3072.0,-0.2113821,0.06693989,0.00026041666666666666,0.0005208333333333333,0.00078125,0.0010416666666666667,0.0013020833333333333,0.0015625,0.0018229166666666667,0.0020833333333333333,0.00234375,0.0026041666666666665,1.0000000000000002,0.0013122900000000493,0.218691005,-0.1366675140184661,0.4682664,-0.06540624302726823,0.12968782004567167,-0.046188255,0.106744845,-0.5694094,1.0376758,0.1742631335152247,-0.21580540083727215,0.1615229490679357,0.026089663075602957,78.68008802687591,1.0247471740932002,768.0,3072.0,0.05104045,0.1880493,0.00026041666666666666,0.0005208333333333333,0.00078125,0.0010416666666666667,0.0013020833333333333,0.0015625,0.0018229166666666667,0.0020833333333333333,0.00234375,0.0026041666666666665,0.9999125156430808,0.06077598499999999,0.1099704225,-0.1646902868486917,0.3813957,0.11892353924835937,0.06431638491536186,0.10541875,0.051546720000000004,-0.1118654,0.4932611,0.14314190950591282,0.530167441209732,0.07966679402136663,0.006346798069642858
3599.9556447965806,54.10212871651007,665.0,2662.0,0.7797502,1.255255,0.00030048076923076925,0.0006009615384615385,0.0009014423076923077,0.001201923076923077,0.0015024038461538462,0.0018028846153846155,0.0021033653846153845,0.002403846153846154,0.002704326923076923,0.0030048076923076925,0.9998972753925596,0.8562781500000001,0.38842624999999986,-0.7062159339153768,1.858476,1.0096683514723557,0.20777839590833314,0.9760526,0.18328319999999992,0.5222122,1.3362638,1.0400564606525582,0.36467370348099326,0.24957416008117092,0.06228726138022193,75.28127277291702,1.1313686921087618,665.0,2662.0,-0.1227148,0.1017543,0.00030048076923076925,0.0006009615384615385,0.0009014423076923077,0.001201923076923077,0.0015024038461538462,0.0018028846153846155,0.0021033653846153845,0.002403846153846154,0.002704326923076923,0.0030048076923076925,0.9999486376962796,-0.05047289500000002,0.172930435,0.43980548622702376,0.5004241,-0.013863937124146634,0.11453142067252506,-0.01784931,0.086645955,-0.5012068,1.0016308999999999,0.1504013788217298,0.016262373571093853,0.14976102964020774,0.02242836599889518,196.8037740566758,2.957676195621818,665.0,2662.0,-0.3060614,0.08960061,0.00030048076923076925,0.0006009615384615385,0.0009014423076923077,0.001201923076923077,0.0015024038461538462,0.0018028846153846155,0.0021033653846153845,0.002403846153846154,0.002704326923076923,0.0030048076923076925,0.9998972753925596,-0.06966403999999993,0.30672052,-0.37527667984539637,0.3449755,-0.1195409875553816,0.17211069820395997,-0.10720075000000001,0.153209595,-0.8397089,1.1846844,0.243178431231202,-0.3732228125250987,0.2117680375088567,0.04484570171035254
2872.5240057690226,59.081118999774226,486.0,1945.0,0.6285249,1.426123,0.00041118421052631577,0.0008223684210526315,0.0012335526315789473,0.001644736842105263,0.002055921052631579,0.0024671052631578946,0.0028782894736842104,0.003289473684210526,0.003700657894736842,0.004111842105263158,0.9999268871158646,0.692449375,0.634630775,-0.6537251014032139,2.112682,1.0021444410361844,0.3523798244935266,0.8990776,0.28291320000000003,0.2190385,1.8936435,1.0868010468940605,0.5710502560477951,0.4205270916722246,0.1768430348302996,107.54516747940036,2.2119532595516325,486.0,1945.0,-0.18344,0.1050896,0.00041118421052631577,0.0008223684210526315,0.0012335526315789473,0.001644736842105263,0.002055921052631579,0.0024671052631578946,0.0028782894736842104,0.003289473684210526,0.003700657894736842,0.004111842105263158,0.9998537742317293,0.015922140000000085,0.2274526925,1.2866320311054817,0.5750316,-0.0467526230127056,0.1532081478370653,-0.02978002,0.11280511000000001,-1.022424,1.5974556,0.21028760017161652,-0.6203488831644897,0.20502455225501529,0.04203506702736949,56.683059344981416,1.1658383246602513,486.0,1945.0,-0.08548839,0.1478787,0.00041118421052631577,0.0008223684210526315,0.0012335526315789473,0.001644736842105263,0.002055921052631579,0.0024671052631578946,0.0028782894736842104,0.003289473684210526,0.003700657894736842,0.004111842105263158,1.0,0.02601315000000004,0.18378209750000002,1.325893558125709,0.6646689,0.03246394561287007,0.11372953692819375,0.02637277,0.09227837,-0.7545661,1.419235,0.15266688903289571,0.18362294899575046,0.14917530372761809,0.022253271242227105
3333.3981373208126,56.63265608767945,588.0,2355.0,0.7324291,1.308115,0.00033967391304347825,0.0006793478260869565,0.0010190217391304348,0.001358695652173913,0.0016983695652173913,0.0020380434782608695,0.002377717391304348,0.002717391304347826,0.0030570652173913045,0.0033967391304347825,0.9999410470626464,0.78450905,0.41783704999999993,0.03743362039933951,2.030981,1.0087255125679346,0.270875962942776,0.9162958999999999,0.18298064999999997,0.3690184,1.6619626,1.0640810068014568,0.9242801166873608,0.33873474774542894,0.11474122933015937,190.92188872746232,3.2436610385229754,588.0,2355.0,-0.300976,-0.02269393,0.00033967391304347825,0.0006793478260869565,0.0010190217391304348,0.001358695652173913,0.0016983695652173913,0.0020380434782608695,0.002377717391304348,0.002717391304347826,0.0030570652173913045,0.0033967391304347825,0.9998820941252926,-0.14899997499999995,0.208162645,3.048020263265972,0.5379585,-0.16148507748696841,0.14501147382016388,-0.12953510000000001,0.0990017,-1.42478,1.9627385,0.25465895827500096,-1.0332804984425608,0.19691052480438032,0.03877375477873647,47.163582267864676,0.8012841024102052,588.0,2355.0,-0.1334074,0.01928756,0.00033967391304347825,0.0006793478260869565,0.0010190217391304348,0.001358695652173913,0.0016983695652173913,0.0020380434782608695,0.002377717391304348,0.002717391304347826,0.0030570652173913045,0.0033967391304347825,0.9999410470626462,-0.03572121,0.11717515775,2.6709375246496627,0.4531776,-0.061736874212143335,0.08102821698268883,-0.044857435,0.05724438,-0.6332642,1.0864418,0.12657108098643072,-1.0696818459890538,0.11049342471200534,0.012208796904587592
